speed_pct,expected_speed_multiplier
0,0.115040
1,0.132288
2,0.146060
3,0.158224
4,0.169460
5,0.180144
6,0.190152
7,0.199524
8,0.208708
9,0.217448
10,0.226152
11,0.234364
12,0.243164
13,0.251544
14,0.259588
15,0.267404
16,0.275224
17,0.283048
18,0.290512
19,0.298124
20,0.305232
21,0.312496
22,0.319752
23,0.326584
24,0.333772
25,0.340756
26,0.347856
27,0.354628
28,0.361512
29,0.368124
30,0.374680
31,0.381320
32,0.387932
33,0.394620
34,0.401324
35,0.408092
36,0.414676
37,0.421164
38,0.427460
39,0.434084
40,0.440532
41,0.447020
42,0.453640
43,0.459880
44,0.466236
45,0.472752
46,0.479016
47,0.485408
48,0.491932
49,0.498412
50,0.504524
51,0.510868
52,0.517496
53,0.523920
54,0.530476
55,0.536852
56,0.543092
57,0.549464
58,0.555816
59,0.562184
60,0.568700
61,0.575036
62,0.581676
63,0.588392
64,0.594696
65,0.601704
66,0.608352
67,0.615128
68,0.621736
69,0.628420
70,0.635156
71,0.641880
72,0.648512
73,0.655292
74,0.661984
75,0.668820
76,0.675836
77,0.682836
78,0.690232
79,0.697420
80,0.704660
81,0.712032
82,0.719504
83,0.727016
84,0.734308
85,0.741972
86,0.749912
87,0.757916
88,0.766464
89,0.774864
90,0.783336
91,0.792400
92,0.801416
93,0.811328
94,0.821444
95,0.832048
96,0.843192
97,0.854828
98,0.868396
99,0.885452
100,0.900000
