speed_pct,expected_speed_multiplier
0,0.100000
1,0.100000
2,0.100000
3,0.100004
4,0.100028
5,0.100064
6,0.100096
7,0.100148
8,0.100352
9,0.100596
10,0.100956
11,0.101456
12,0.102124
13,0.103008
14,0.103984
15,0.105336
16,0.106972
17,0.108976
18,0.111460
19,0.114292
20,0.117636
21,0.121652
22,0.126192
23,0.130880
24,0.136324
25,0.142504
26,0.149504
27,0.157140
28,0.165320
29,0.174328
30,0.184036
31,0.194872
32,0.205800
33,0.217660
34,0.230524
35,0.243836
36,0.258200
37,0.273472
38,0.288836
39,0.305040
40,0.321828
41,0.338812
42,0.356640
43,0.374984
44,0.393592
45,0.412612
46,0.431780
47,0.451508
48,0.471012
49,0.490864
50,0.510496
51,0.530244
52,0.549460
53,0.569120
54,0.587816
55,0.606696
56,0.625336
57,0.643592
58,0.661368
59,0.678328
60,0.695184
61,0.711404
62,0.727092
63,0.741640
64,0.756060
65,0.769980
66,0.782604
67,0.794608
68,0.806012
69,0.816380
70,0.826244
71,0.835472
72,0.843784
73,0.851484
74,0.858124
75,0.864272
76,0.869988
77,0.875064
78,0.879572
79,0.883236
80,0.886432
81,0.889116
82,0.891676
83,0.893512
84,0.895032
85,0.896312
86,0.897344
87,0.898104
88,0.898672
89,0.899136
90,0.899460
91,0.899680
92,0.899832
93,0.899924
94,0.899960
95,0.899992
96,0.899996
97,0.899996
98,0.900000
99,0.900000
100,0.900000
